adorei,3
adores,3
adoro,2
aduh,-1
adult,1
advance,2
advanced,1
advantage,2
advantages,2
adventure,2
adventures,2
adventurous,2
advice,2
aee,2
aeee,2
aff,-2
affected,-1
affection,3
affectionate,3
afflicted,-1
afford,-1
affronted,-1
afgelopen,-1
afraid,-2
africa,1
afternoon,2
afterwards,1
agak,1
agama,1
agar,2
age,1
agenda,1
agente,0
ages,0
aggravate,-2
aggravated,-2
aggravates,-2
aggravating,-2
aggression,-2
aggressions,-2
aggressive,-2
aghast,-2
ago,1
agog,2
agonise,-3
agonised,-3
agonises,-3
agonising,-3
agonize,-3
agonized,-3
agonizes,-3
agonizing,-3
agr,0
agree,1
agreeable,2
agreed,1
agreement,1
agrees,1
agua,0
aha,2
ahaa,2
ahah,2
ahaha,1
ahahah,1
ahahaha,1
ahahahaha,1
aham,1
ahead,2
ahh,1
ahha,1
ahhh,1
ahi,1
ahorita,0
aight,2
aih,0
aii,0
aiii,0
aim,1
ain,-1
aint,0
ain't,1
air,1
airport,0
aja,1
ajaa,1
ajaaa,0
ajah,1
ajak,0
ajarin,0
ajax,1
aje,0
ajj,1
aka,1
akhir,1
akhirnya,2
aki,0
ako,1
aktif,0
akun,1
akunya,0
akuu,0
akuuu,0
ala,0
aladdin,2
alam,1
alan,1
alarm,-2
alarmed,-2
alarmist,-2
alarmists,-2
alas,-1
alay,0
album,2
albums,1
alcohol,1
ale,1
alegro,2
alert,-1
alex,1
algo,0
alguem,0
alguien,0
algum,0
algun,1
alhamdulilah,3
alhamdulillah,3
alice,1
alienation,-2
alike,3
alive,1
allah,1
alleen,0
allemaal,1
allen,1
allergic,-2
allergies,-2
alles,1
alll,1
alloh,0
allow,1
allowed,0
alma,1
almost,1
alone,-2
along,2
alot,1
already,0
alright,2
also,1
although,1
altijd,1
always,1
alweer,0
ama,1
aman,2
amanda,1
amanha,1
amar,1
amat,0
amaze,2
amazed,2
amazes,2
amazing,4
amazingly,2
amazon,1
amber,1
ambil,1
ambitious,2
ambivalent,-1
amen,3
america,1
american,1
ami,0
amien,3
amiga,1
amigas,1
amigo,1
amigos,1
amiiin,3
amiin,3
amin,3
aminn,3
aminnn,3
amo,1
amoo,1
amooo,1
amoor,1
amor,1
amore,1
amores,2
amount,1
ampe,0
ampun,-1
amr,1
amsterdam,1
amuse,3
amused,3
amusement,3
amusements,3
amy,2
ana,0
anak,1
anak2,1
anaknya,1
anatomy,1
anda,1
andai,0
andar,0
andas,1
andere,1
ando,0
andrew,1
android,1
andy,1
ane,1
aneh,0
ang,1
angel,1
angeles,1
angels,1
anger,-3
angers,-3
angin,0
angry,-3
anguish,-3
anguished,-3
animal,1
animals,1
animo,1
animosity,-2
anjing,0
ank,1
ankle,-1
ann,1
anna,1
anne,2
anniv,3
anniversary,3
annoy,-2
annoyance,-2
annoyed,-2
annoying,-2
annoys,-2
annyeong,4
ano,1
anoche,0
anos,0
another,1
answer,1
answered,1
answering,1
answers,1
antagonistic,-2
antara,1
anthony,1
anti,-1
anticipation,1
antonio,1
anxiety,-2
anxious,-2
anybody,1
anymore,-1
anyone,1
anything,1
anytime,2
anyway,1
anyways,1
anywhere,0
apa2,0
apaa,1
apaaa,1
apaan,0
apakah,1
apalagi,0
apanya,0
apapun,1
apart,0
apartment,1
apathetic,-3
apathy,-3
ape,1
apenas,0
apeshit,-3
apo,1
apocalyptic,-2
apologise,-1
apologised,-1
apologises,-1
apologising,-1
apologize,-1
apologized,-1
apologizes,-1
apologizing,-1
apology,-1
app,1
appalled,-2
appalling,-2
apparently,0
appear,0
appears,0
appease,2
appeased,2
appeases,2
appeasing,2
applaud,2
applauded,2
applauding,2
applauds,2
applause,2
apple,1
application,1
apply,1
appointment,0
appreciate,2
appreciated,2
appreciates,2
appreciating,2
appreciation,2
apprehensive,-2
apprentice,1
approval,2
approve,2
approved,2
approves,2
apps,1
april,1
apt,1
aqi,1
ardent,1
area,1
arena,1
arent,0
argentina,1
argh,-2
ari,1
arizona,1
arm,0
arms,0
army,1
around,1
arrest,-2
arrested,-3
arrests,-2
arrive,1
arrived,2
arrogant,-2
arrumando,2
arrumar,2
arse,1
arsenal,1
art,1
article,2
artinya,1
artis,1
artist,2
artists,2
arts,1
asa,0
asal,1
asap,1
ash,0
ashame,-2
ashamed,-2
ashley,1
asiiik,2
asik,1
ask,1
asked,1
asking,1
asleep,0
asli,0
ass,-4
assalamualaikum,4
assassination,-3
assassinations,-3
asset,2
assets,2
assfucking,-4
asshole,-4
assignment,0
assignments,0
assisti,1
assistindo,2
assistir,1
assume,1
astaga,-1
astagfirullah,-1
astonished,2
astound,3
astounded,3
astounding,3
astoundingly,3
astounds,3
aswell,1
asyik,1
ata,1
atas,2
atau,1
ate,1
ath,0
ati,1
ati2,1
atl,1
atlanta,1
atleast,1
atm,0
ato,1
attached,1
attack,-1
attacked,-1
attacking,-1
attacks,-1
attempt,1
attend,0
attention,1
attitude,2
attract,1
attracted,1
attracting,2
attraction,2
attractions,2
attractive,2
attracts,1
atuh,0
audacious,3
audience,2
audio,1
audition,2
august,1
aula,0
aunq,0
aunque,1
aunt,1
auntie,1
aunty,1
aussie,1
austin,1
australia,1
authority,1
auto,1
ava,2
available,1
avanya,3
avatar,2
avatarnya,2
ave,1
average,1
avert,-1
averted,-1
averts,-1
avi,3
avid,2
aviso,1
avoid,-1
avoided,-1
avoids,-1
avond,1
avondje,2
avril,2
await,-1
awaited,-1
awaits,-1
awak,0
awake,0
awal,1
award,3
awarded,3
awards,3
aware,1
awas,1
away,0
awe,1
awesome,4
awesomeness,2
awful,-3
awh,1
awhh,1
awhile,1
awkward,-2
awsome,2
aww,1
awwh,1
awww,1
axe,-1
axed,-1
axis,1
aya,1
ayah,1
ayam,1
aye,2
ayee,3
ayeee,3
ayer,0
ayo,1
ayok,1
ayoo,1
ayooo,1
ayu,1
ayuda,1
ayy,0
ayyy,0
b/c,0
bab,1
babe,1
babes,1
babi,1
babies,1
baby,1
babysitting,1
babyyy,1
bac,1
baca,1
backed,1
background,2
backing,2
backk,2
backs,1
bacon,1
bad,-3
badan,-1
badass,-3
badly,-3
bae,1
baek,2
bag,1
bagaimana,1
bagi,2
bagian,1
bags,1
bagus,2
bah,0
bahagia,2
bahaha,2
bahasa,1
baik,2
baik2,2
baiklah,2
bailout,-2
baju,1
bak,1
bakalan,0
bakar,1
bake,2
baked,2
baking,2
bakso,1
balance,1
balas,0
bales,0
bali,1
balik,0
ball,1
ballet,1
balls,1
bam,1
bamboozle,-2
bamboozled,-2
bamboozles,-2
ban,-2
bana,1
banana,2
band,2
banda,1
bands,1
bandung,1
bang,1
bangeeet,0
banget,0
bangga,2
banho,2
banish,-1
bank,1
bankrupt,-3
bankster,-3
banned,-2
bantu,1
bantuin,0
banyak,1
bapak,1
bar,1
barbie,1
barca,1
barcelona,1
bare,0
barely,-1
bargain,2
barrier,-2
bars,1
baru,1
barusan,0
bas,1
base,1
baseball,2
based,1
basically,1
basket,1
basketball,1
bass,2
basta,1
bastard,-5
bastards,-5
bat,0
batal,-1
bateria,-1
bath,1
bathroom,0
batman,1
battery,-1
battle,-1
battles,-1
batu,0
batuk,-1
bau,0
bawa,1
bawain,1
bay,1
bayar,1
bball,1
bbc,1
bbl,2
bbm,0
bbq,1
bby,1
bck,1
bday,2
b'day,3
b-day,2
bdg,1
beach,1
bean,1
beans,2
bear,1
beard,1
bears,1
beast,2
beastly,2
beat,1
beaten,-2
beatific,3
beating,-1
beatles,2
beats,1
beauties,3
beautiful,3
beautifully,3
beautify,3
beauty,2
beb,0
bebas,1
bebe,0
bebeb,0
bebek,1
beber,0
beberapa,0
became,1
becanda,0
become,1
becoming,1
bed,1
beda,1
bedankt,2
bedje,1
bedroom,1
bedtime,1
bee,1
beef,1
beer,2
beers,1
beetje,1
begadang,1
begin,1
begini,-1
beginnen,1
beginning,1
begins,1
begint,1
begitu,1
beh,0
behind,1
beijo,1
beijos,2
bein,1
bekasi,1
bel,1
belajar,1
belanja,1
belated,2
belfast,1
beli,0
belieber,2
beliebers,2
believe,0
beliin,0
belittle,-2
belittled,-2
bell,1
bella,1
belle,1
bello,1
belly,1
belom,0
belong,1
beloved,3
belt,1
belum,0
benar,1
benci,0
bende,2
bendiciones,3
beneden,1
benefit,2
benefits,2
benefitted,2
benefitting,2
bener,0
bener2,0
beneran,0
beni,1
benieuwd,3
bent,1
bentar,1
berakhir,1
berangkat,1
berani,0
berantem,0
berapa,1
berarti,1
berasa,0
berat,0
berdoa,2
berdua,1
berduka,0
bereave,-2
bereaved,-2
bereaves,-2
bereaving,-2
berenang,0
beres,1
berharap,1
berhasil,2
berhenti,0
beri,1
berikan,2
berita,0
berjalan,2
berjuang,2
berlin,1
berry,1
bersama,2
bersyukur,2
bertemu,1
berubah,0
berusaha,2
besar,1
beside,1
besides,1
beso,2
best,3
bestest,2
bestfriend,1
bestfriends,1
bestie,1
besties,2
bet,1
beta,1
bete,-1
beter,1
betray,-3
betrayal,-3
betrayed,-3
betraying,-3
betrays,-3
betta,1
better,2
betul,1
bey,0
beyonce,1
beyond,1
bezig,1
bff,1
bgd,0
bgn,1
bgs,1
bgt,0
bgtu,1
bgus,1
bhs,1
biarin,1
bias,-1
biasa,1
biasanya,1
biased,-2
bible,2
bieber,2
bier,1
big,1
bigger,1
biggest,1
bijna,0
bike,1
bikin,0
bil,1
bila,1
bilang,0
bill,1
bills,0
billy,1
bingung,-1
binnen,1
bintang,1
bio,1
biology,0
bir,2
bird,1
birds,1
birmingham,1
birth,2
birthday,3
birthdayyy,4
biru,1
bisa,0
bisaa,0
bisaaa,0
biscuits,1
bisma,1
bismillah,3
bit,1
bitch,-5
bitches,-5
bite,1
bits,1
bitter,-2
bitterly,-2
biz,2
bizarre,-2
bjs,1
bkan,1
bkin,0
bkn,1
bla,0
black,1
blackberry,1
blah,-2
blajar,1
blame,-2
blamed,-2
blames,-2
blaming,-2
blank,0
blanket,1
blast,2
blasting,2
bleeding,-2
bleh,0
bless,2
blessed,4
blesses,2
blessing,3
blew,0
blg,0
blh,1
blij,2
blijft,1
blijven,1
blind,-1
bliss,3
blissful,3
blithe,2
bljr,1
blm,0
bln,0
block,-1
blockbuster,3
blocked,-1
blocking,-1
blocks,-1
bloco,1
blog,2
blogging,1
blogs,1
blom,0
blonde,1
blood,0
bloody,-3
blow,1
blowing,1
blown,0
blows,-1
bls,0
blue,1
blues,1
blum,0
blunt,2
blurry,-2
blz,1
bner,0
bnget,0
bngt,0
bngun,0
bnr,0
bnyak,1
bnyk,1
boa,3
board,1
boarding,1
boastful,-2
boat,1
bob,1
bobby,1
bobo,1
bodo,0
body,0
bogor,1
bohong,0
boi,1
bokap,0
bold,2
boldly,2
boleh,1
bomb,-1
bones,1
bonita,2
bonito,2
bonjour,4
bonne,4
bonus,2
boo,0
boobs,0
booked,1
booking,1
books,1
boong,0
boooa,4
booom,3
boost,1
boosted,1
boosting,1
boosts,1
booth,2
boots,1
booty,1
bore,-2
bored,-2
boring,-3
borrow,1
bos,1
bosan,-1
bosen,0
boston,1
bother,-2
bothered,-2
bothers,-2
bothersome,-2
bottle,1
bottles,2
bottom,1
bought,1
bound,2
bouta,2
bow,2
bowling,2
box,1
boxes,1
boy,1
boycott,-2
boycotted,-2
boycotting,-2
boycotts,-2
boys,1
bracelet,1
brad,2
brain,0
brainwashing,-3
brand,2
brandon,1
brapa,1
brarti,1
brasil,1
brave,2
brazil,1
brb,2
bread,1
break,1
breakfast,2
breaking,0
breaks,0
breakthrough,3
breath,1
breathe,0
breathing,0
breathtaking,5
breng,1
brg,1
brian,1
bribe,-3
bridge,1
bright,1
brightest,2
brightness,1
brilliant,4
bring,1
bringing,2
brings,2
brisk,2
british,1
britney,1
bro,2
broke,-1
broken,-1
brooding,-2
brooklyn,2
bros,1
brother,1
brothers,1
brought,1
brown,1
brownies,1
brp,1
brpa,1
brrr,0
bru,1
bruh,1
bruna,1
brunch,2
bruno,1
bsa,0
bsk,1
bsok,0
btw,2
buat,1
bubble,1
bubur,0
bucks,1
bud,1
buddies,1
buddy,1
budget,0
buen,2
buena,2
buenas,3
bueno,1
buenos,2
buffalo,1
buffet,2
bug,0
bugs,1
buh,0
building,1
buiten,1
buka,1
bukannya,0
bukas,1
buku,1
bulan,1
bull,1
bullied,-2
bulls,2
bullshit,-4
bully,-2
bullying,-2
bum,0
bummed,-2
bummer,-2
bump,1
bun,1
bunch,1
bunda,1
bung,2
bunny,1
buongiorno,4
buoyant,2
burden,-2
burdened,-2
burdening,-2
burdens,-2
bureau,2
burger,1
burgers,1
burlesque,2
burn,0
burned,-1
burning,0
burnt,-1
buruk,0
bus,0
buscar,1
business,1
bust,1
busy,1
butt,1
butter,1
button,1
butuh,0
buu,0
buuu,-1
buy,1
buying,1
buzz,1
bwa,1
bwt,1
bye,1
byee,2
byeee,2
byk,1
cab,1
cabelo,0
cabeza,-1
cable,0
cade,-2
cae,1
cafe,1
cake,2
cakep,2
cakes,2
cali,1
california,1
call,1
calle,1
called,1
calling,1
calls,1
calm,2
calmed,2
calming,2
calms,2
calon,2
calor,0
cam,1
cama,1
cambiar,0
cambio,1
came,1
camera,0
camila,0
camino,1
camp,1
camping,1
campus,1
canada,1
canadian,1
canal,1
cancel,-1
canceled,-1
cancelled,-1
cancelling,-1
cancels,-1
cancer,-1
cancion,1
canciones,1
candy,1
canelo,1
cansada,-1
cansado,0
can't stand,-3
cantando,1
cantik,3
cap,1
capable,1
cape,0
capek,0
capital,1
caps,1
captain,2
captivated,3
cara,0
caralho,-1
caramel,1
caranya,0
card,1
cardiff,1
cards,1
care,2
career,1
carefree,1
careful,2
carefully,2
careless,-2
cares,2
cari,1
caring,2
carlos,1
carnaval,1
carnavales,0
carnival,1
carolina,1
carro,0
carry,1
cars,1
case,1
cash,1
cashing in,-2
casi,0
casino,1
casita,1
caso,1
cast,1
castle,1
casualty,-2
cat,0
catastrophe,-3
catastrophic,-4
catch,1
catching,1
cats,1
caught,1
causa,0
cause,1
cautious,-1
cba,0
cedo,0
cedric,1
cek,2
cel,0
celebrate,3
celebrated,3
celebrates,3
celebrating,3
celebration,2
celebrity,2
cell,0
celtics,1
celular,0
cemburu,0
cena,2
cenar,1
cenat,0
censor,-2
censored,-2
censors,-2
center,1
central,2
centre,1
centro,1
cenut,0
cepat,1
cepet,1
cerah,2
cerca,0
cereal,1
cerita,0
ceritanya,0
certain,1
certainly,2
certeza,1
certo,1
cewe,1
cewek,1
cha,1
chagrin,-2
chagrined,-2
chair,1
challenge,-1
chama,0
champ,2
champagne,2
champion,2
champions,2
championship,2
champs,3
chance,2
chances,2
change,1
changed,1
changes,1
changing,1
channel,1
chaos,-2
chaotic,-2
chapter,1
character,1
characters,1
charge,0
charged,-3
charger,-1
charges,-2
charity,2
charlie,1
charlotte,1
charm,3
charming,3
charmless,-3
chase,1
chasing,1
chastise,-3
chastised,-3
chastises,-3
chastising,-3
chat,1
chata,-1
chato,-1
chatting,2
cheap,1
cheaper,1
cheat,-3
cheated,-3
cheater,-3
cheaters,-3
cheats,-3
check,2
checked,1
checking,2
cheeky,2
cheer,2
cheered,2
cheerful,2
cheering,2
cheerless,-2
cheers,2
cheery,3
cheese,2
cheesecake,1
cheesy,2
chef,2
chega,1
chegando,1
chegar,1
chegou,1
cheguei,2
chelsea,1
chem,0
chemistry,0
cherish,2
cherished,2
cherishes,2
cherishing,2
cherry,1
chest,0
chic,2
chica,1
chicago,1
chicas,1
chick,2
chicken,1
chicks,1
chico,1
childhood,1
childish,-2
children,1
chilled,2
chillen,2
chillin,2
chilling,-1
chilly,1
chin,1
chinese,1
chingu,2
chip,1
chipotle,2
chocolate,1
choice,1
choices,1
choir,1
choke,-2
choked,-2
chokes,-2
choking,-2
choose,1
chorar,-2
chose,1
chris,1
christ,2
christian,1
christmas,1
chrome,1
chuck,1
church,2
chuva,0
ciao,2
cici,1
cidade,0
cie,1
ciee,2
cieee,1
cielo,1
cierto,1
cik,1
cin,1
cine,1
cinema,1
cinnamon,2
cinta,1
circle,1
cita,0
city,1
cium,1
ckck,0
ckckck,0
clarifies,2
clarity,2
claro,1
clase,0
clases,0
clash,-2
class,1
classes,1
classic,2
classy,3
clean,2
cleaned,1
cleaner,2
cleaning,1
clear,1
cleared,1
clearly,1
clears,1
cleveland,1
clever,2
click,1
client,1
clima,1
clip,1
clock,0
close,1
closed,-1
closer,1
closet,1
closing,0
clothes,1
cloud,2
clouded,-1
clouds,1
cloudy,0
club,1
clubs,1
clue,0
clueless,-2
cma,0
cmg,-1
cmo,1
cmon,1
c'mon,1
cnt,0
coach,1
coast,1
coat,1
coba,1
coca,1
cock,-5
cocksucker,-5
cocksuckers,-5
cocky,-2
coco,1
cocok,1
cod,1
code,1
cody,2
coerced,-2
coffee,1
coisas,1
cok,1
coke,1
coklat,1
cola,1
cold,-1
cole,1
colegio,0
collapse,-2
collapsed,-2
collapses,-2
collapsing,-2
collection,1
college,1
collide,-1
collides,-1
colliding,-1
collision,-2
collisions,-2
colluding,-3
colocar,1
color,2
colorado,1
colors,2
colour,1
combat,-1
combats,-1
come,1
comeback,1
comedy,1
comendo,1
comfort,2
comfortable,2
comforting,2
comforts,2
comi,0
comic,1
comida,1
comiendo,2
comin,1
coming,1
commend,2
commended,2
comments,1
commercial,1
commercials,0
commit,1
commitment,2
commits,1
committed,1
committing,1
common,1
community,1
comp,0
company,1
compared,1
compassionate,2
compelled,1
competent,2
competition,2
competitive,2
complacent,-2
complain,-2
complained,-2
complaining,1
complains,-2
complete,1
completed,1
completely,0
complicated,0
compliment,3
comprar,1
comprehensive,2
comprei,1
computer,0
concert,1
concerts,1
concierto,0
conciliate,2
conciliated,2
conciliates,2
conciliating,2
condemn,-2
condemnation,-2
condemned,-2
condemns,-2
conference,1
confidence,2
confident,2
confirm,1
conflict,-2
conflicting,-2
conflictive,-2
conflicts,-2
confuse,-2
confused,-2
confusing,-2
congrats,2
congratulate,2
congratulation,2
congratulations,2
congratz,3
conmigo,0
connect,1
connection,0
consent,2
consents,2
consider,2
considering,1
consolable,2
conspiracy,-3
constantly,0
constrained,-2
cont,1
conta,0
contact,1
contacts,0
contagion,-2
contagions,-2
contagious,-1
contar,0
contempt,-2
contemptuous,-2
contemptuously,-2
contend,-1
contender,-1
contending,-1
content,2
contentious,-2
contest,1
contestable,-2
contigo,1
continue,1
continues,1
contra,0
contract,1
control,1
controversial,-2
controversially,-2
conversation,2
conversations,1
convince,1
convinced,1
convinces,1
convivial,2
convo,2
cook,1
cooked,2
cookie,1
cookies,1
cooking,2
cool,1
cool stuff,3
cooler,2
coolest,3
coool,2
cop,1
cops,1
copy,1
corazon,1
corn,2
corner,1
cornered,-2
corpse,-1
correct,2
cos,0
cosas,1
cost,0
costa,1
costly,-2
couch,1
cough,-1
coughing,-2
couldnt,0
could've,-1
count,1
countdown,2
counting,1
country,1
county,1
couple,1
courage,2
courageous,2
course,2
coursework,0
court,1
courteous,2
courtesy,2
cousin,1
cousins,1
cover,2
covered,1
covers,1
cover-up,-3
cow,1
coward,-2
cowardly,-2
cowo,1
cowok,1
coy,1
coz,0
coziness,2
cpet,1
cpt,1
crack,1
cracked,0
cracking,2
cramp,-1
cramps,-2
crap,-3
crappy,-1
crash,-2
crashed,-1
craving,0
crazier,-2
craziest,-2
crazy,-2
cream,1
create,1
created,2
creating,2
creative,2
credit,1
creepy,1
creer,0
crestfallen,-2
crew,2
crib,1
cricket,1
cried,-2
cries,-2
crime,-3
criminal,-3
criminals,-3
crisis,-3
crita,0
critic,-2
criticism,-2
criticize,-2
criticized,-2
criticizes,-2
criticizing,-2
critics,-2
cross,1
crossed,2
crowd,1
cruel,-3
cruelty,-3
cruise,1
crunch,1
crush,-1
crushed,-2
crushes,-1
crushing,-1
cry,-1
crying,-2
crystal,1
csi,1
ctfu,1
cuaca,1
cualquier,1
cuanto,0
cuarto,0
cuci,1
cud,0
cuddle,0
cuddling,1
cuenta,0
cuento,1
cukup,1
culpa,-1
cum,1
cuma,0
cuman,0
cumple,2
cunt,-5
cup,1
cupcake,1
cupcakes,2
cuppa,2
cups,1
cure,1
curhat,0
curious,1
curly,1
current,1
currently,1
curry,1
curse,-1
curso,1
cus,1
customer,1
customers,1
cut,-1
cute,2
cutest,2
cutie,3
cuts,-1
cutting,-1
cuy,1
cuz,1
cya,2
cynic,-2
cynical,-2
cynicism,-2
cyrus,2
daar,1
daarna,2
dacht,1
dad,1
daddy,1
dado,0
dads,1
daerah,1
daftar,1
dagje,1
dah,1
daha,2
dai,1
daily,1
dak,0
dalam,1
dale,2
dallas,1
dam,0
damage,-3
damages,-3
damai,2
dame,1
dammit,-1
damn,-4
damned,-4
damnit,-4
dancing,2
dang,0
danger,-2
dangerous,1
dani,1
daniel,1
dank,3
danke,4
danny,1
dapat,1
dapet,1
daqui,1
dar,0
darah,0
dare,2
daredevil,2
daring,2
daripada,1
dark,1
darkest,-2
darkness,-1
darl,1
darling,2
darn,0
dasar,1
data,0
datang,1
date,2
dateng,0
dates,1
dating,1
dats,1
daughter,1
dauntless,2
dave,1
david,1
daw,1
dawn,1
day,1
daylight,1
days,1
dayy,2
dayyy,2
dde,2
dea,1
dead,-3
deadline,0
deadlock,-2
deafening,-1
deal,1
dean,1
dear,2
dearly,3
death,-2
debate,1
debe,1
debo,0
debonair,2
debt,-2
deceit,-3
deceitful,-3
deceive,-3
deceived,-3
deceives,-3
deceiving,-3
december,1
decent,1
deception,-3
dech,1
decide,1
decir,0
decision,1
decisions,1
decisive,1
deck,1
dede,1
dedicated,2
dee,1
deeeh,0
deeh,0
deep,1
def,1
defeated,-2
defect,-3
defects,-3
defender,2
defenders,2
defenseless,-2
defer,-1
deferring,-1
deff,1
defiant,-1
deficit,-2
definately,2
definitely,2
definitivamente,0
defo,1
deg,1
degrade,-2
degraded,-2
degrades,-2
degree,1
degrees,1
deh,1
dehh,0
dehumanize,-2
dehumanized,-2
dehumanizes,-2
dehumanizing,-2
dei,1
deixa,0
deixar,1
deixou,-1
deja,0
dejar,0
deje,0
deject,-2
dejected,-2
dejecting,-2
dejects,-2
dejo,0
dek,2
dekat,1
deket,1
delay,-1
delayed,-1
delete,0
deleted,0
delicious,2
delight,3
delighted,3
delighting,3
delights,3
deliver,1
delivered,1
delivery,1
demam,-1
demand,-1
demanded,-1
demanding,-1
demands,-1
demasiado,0
demi,1
demo,1
demonstration,-1
demoralized,-2
dengan,1
denger,0
dengerin,1
denied,-2
denier,-2
deniers,-2
denies,-2
denk,1
denounce,-2
denounces,-2
denovo,0
dentist,-1
deny,-2
denying,-2
depends,2
depois,1
depok,1
depressed,-2
depressing,-2
derail,-2
derailed,-2
derails,-2
derby,1
deride,-2
derided,-2
derides,-2
deriding,-2
derision,-2
desayuno,1
descansar,2
describe,1
desculpa,-1
deseo,1
deserve,2
deserved,2
deserves,2
desfile,1
design,1
desirable,2
desire,1
desired,2
desirous,2
desk,0
desktop,1
despair,-3
despairing,-3
despairs,-3
desperate,-3
desperately,-3
despite,1
despondent,-3
despues,1
dessa,0
dessert,2
destroy,-3
destroyed,-3
destroying,-3
destroys,-3
destruction,-3
destructive,-3
detached,-1
details,2
detain,-2
detained,-2
detention,-2
determined,2
detroit,1
deu,-1
deus,0
dev,1
devastate,-2
devastated,-2
devastating,-2
devil,1
devoted,3
dew,1
dewasa,2
dey,1
deze,1
dgn,1
diaa,2
diaaa,2
diajak,0
diamond,1
dian,1
diana,1
diaries,1
dias,1
dibales,0
dibilang,0
dicen,1
dices,0
dich,1
dicho,1
dick,-4
dickhead,-4
die,-3
died,-3
diego,1
diem,0
dieron,0
diet,0
diff,1
difference,1
different,1
difficult,-1
diffident,-2
dificil,-1
diga,1
digas,0
digo,1
dih,0
diia,2
diiia,3
dije,0
dijo,0
dik,1
dikasih,1
dikit,1
dil,1
dilemma,-1
dimana,1
dime,1
dinda,1
dinero,0
ding,1
dingen,1
dingin,0
dinner,2
dinsdag,1
dio,0
dios,1
dip,1
dipshit,-3
dir,2
dire,-3
direct,1
direction,1
directors,1
direful,-3
diri,1
diriku,0
dirimu,1
dirt,-2
dirtier,-2
dirtiest,-2
dirty,-2
dirumah,0
dis,1
disabling,-1
disadvantage,-2
disadvantaged,-2
disana,1
disappear,-1
disappeared,-1
disappears,-1
disappoint,-2
disappointed,-2
disappointing,-2
disappointment,-2
disappointments,-2
disappoints,-2
disaster,-2
disasters,-2
disastrous,-3
disbelieve,-2
discard,-1
discarded,-1
discarding,-1
discards,-1
disco,1
disconsolate,-2
disconsolation,-2
discontented,-2
discord,-2
discount,2
discounted,-1
discouraged,-2
discovered,1
discredited,-2
disdain,-2
disfruta,2
disfrutar,2
disgrace,-2
disgraced,-2
disguise,-1
disguised,-1
disguises,-1
